,cardio
68629,0
13010,0
770,0
60706,0
7094,0
61246,0
50547,0
34730,1
59597,0
66765,0
3716,1
52135,1
10801,0
26412,0
3938,0
22630,0
68015,0
17539,0
54760,0
36090,0
38796,1
57278,0
51106,0
54454,1
23720,1
39085,0
3336,0
42049,0
57310,0
29082,0
8658,0
1813,1
43768,1
66488,0
44353,0
200,1
18331,1
64108,0
64599,0
63822,1
69789,1
21223,0
64612,0
2708,0
2066,0
14798,0
62297,1
9156,1
26688,0
56389,1
44001,0
55800,0
31757,0
7214,1
10933,1
33798,0
57766,1
68442,0
61362,1
1917,1
21659,0
24770,0
62737,0
31724,1
49118,1
63428,1
1691,1
35392,1
48648,0
5822,0
60273,0
17699,0
23562,1
54802,1
65023,0
1590,0
32359,1
16082,1
14491,0
49340,0
4604,1
45052,1
61283,0
60505,1
30699,1
65641,1
42953,0
9022,0
23486,0
37454,0
7780,1
4757,1
44510,0
53523,1
47574,1
18354,0
28581,1
30115,0
54367,0
42558,1
58409,1
37572,1
14626,0
31821,1
21376,1
44705,0
63419,0
10057,0
22346,0
38877,1
7101,0
1747,1
46793,0
6847,0
52460,1
51216,1
42355,0
55262,1
21146,1
53353,1
52144,1
66549,1
2559,0
13041,0
11845,1
638,1
59313,1
31750,1
40784,0
33286,1
20570,0
26975,1
29856,1
43530,0
34554,0
65378,0
37925,0
6167,0
38429,1
29707,1
16865,1
56614,0
25229,0
48946,1
69567,0
50215,0
53223,1
11467,1
6729,1
53657,1
31420,0
35313,1
27067,1
28658,0
68920,0
9487,1
2317,0
62435,1
4761,1
49576,1
38163,0
65777,0
35052,0
36087,1
66346,0
69707,0
57443,0
17362,0
45041,1
14167,0
5879,0
43043,1
47563,0
47279,0
68346,1
56927,1
33575,1
21377,0
61025,0
67745,1
56253,1
63863,1
8062,0
34367,1
39765,1
41021,1
29994,1
44191,1
47412,1
44731,0
14304,0
24405,0
43631,1
2248,1
35747,0
41054,0
49297,0
38523,1
38894,0
53314,0
46977,1
68503,0
58320,0
22730,0
59170,1
31337,0
33407,1
38298,1
66557,0
6741,1
56120,0
48492,1
3906,1
6202,1
64133,1
42673,0
25129,0
59351,0
32200,1
16145,0
54133,0
44995,1
3982,1
38946,0
25227,0
57464,0
20294,0
21319,0
39469,0
435,0
68357,0
58771,0
20691,0
21067,1
21411,0
52569,0
18428,1
61374,0
37030,1
6344,1
8555,1
54754,0
61647,0
49695,0
3523,1
12019,0
62864,1
5395,1
12256,1
16066,0
37672,0
51480,1
54024,1
48962,1
9316,1
22706,0
6135,1
474,0
48148,0
23797,1
12649,1
49092,0
9966,0
48570,0
50618,0
32591,1
41089,0
68904,1
10505,0
65850,1
62384,1
69880,1
3444,0
65121,0
13408,1
3158,0
16948,1
24765,0
21569,0
16587,1
67141,1
11583,0
13706,1
15412,1
43952,0
51579,0
33770,1
68868,0
44590,1
7996,0
37246,0
36917,1
57542,0
5202,1
25640,1
60369,1
68579,1
44010,0
18722,1
66117,1
52553,1
24061,0
67826,0
49534,0
35144,0
60887,1
156,1
38353,1
50730,0
36274,1
26509,0
39225,0
48843,0
13893,0
48531,0
67997,0
16322,0
39075,0
20322,1
8588,0
51266,0
38151,1
53992,1
12976,0
15049,1
21238,0
43205,0
44537,1
2826,0
17599,0
3416,1
67650,0
18930,1
22403,0
59726,1
34464,1
13126,0
604,0
44980,1
10762,1
50497,0
44396,1
46592,0
10409,1
44560,0
50411,0
63331,0
38526,1
16099,0
67501,1
57406,1
16681,0
52396,1
1174,1
54872,0
52907,1
24516,1
48200,1
47134,1
57149,1
48838,0
45698,0
30630,0
45601,0
31760,0
15688,0
175,0
22753,0
42040,0
11049,1
65693,1
10100,1
62562,1
23893,0
7255,0
66785,1
69902,0
45224,0
21236,1
3221,1
25261,1
10690,0
32313,1
11624,1
48535,0
57690,1
23952,0
58050,0
56227,0
67191,0
69325,0
67555,1
20111,0
5779,1
10968,0
46366,0
39786,1
66296,0
45458,1
67996,1
24672,0
22166,1
26020,0
57939,0
21561,0
42622,0
32388,1
42219,0
11764,1
21585,1
57387,1
11287,0
39880,0
6903,1
38009,1
18087,0
22939,1
29359,1
62635,1
29913,0
4649,0
6427,1
47991,1
21040,1
23588,1
7603,0
9894,1
20368,0
12739,1
27802,1
33947,0
33737,1
55702,1
24468,0
50078,0
29242,0
36824,0
67869,1
16316,1
58113,1
4320,0
37251,0
26263,0
66868,1
26399,1
39218,0
8675,0
26942,0
45653,0
65175,1
13730,0
2206,1
19933,0
7907,0
35375,0
28917,1
8517,1
42297,0
38651,1
40067,1
36615,0
45240,1
63437,1
16258,0
63843,1
52577,1
13733,0
39738,1
30218,1
58354,1
670,0
67632,0
57641,1
46413,0
16890,0
23397,1
63,0
22620,0
61348,0
5859,1
19494,1
29687,1
12734,0
10978,1
22151,1
60701,1
34084,1
44527,1
15572,1
9588,0
66907,0
57485,1
55228,1
6284,1
25427,0
25311,0
36528,1
51985,0
34533,0
9867,0
66574,1
65431,1
58388,0
14825,0
40157,0
14472,1
22841,1
69599,1
34130,0
21138,1
45211,1
30306,1
40607,1
39014,1
4053,1
45437,1
40793,1
19786,1
83,1
65923,1
6115,1
56950,0
55183,0
41409,1
30282,0
34802,0
60308,0
25011,1
44986,1
21470,1
49105,0
61222,1
57076,0
22042,0
18609,0
29399,1
44859,0
11906,1
40346,0
8885,1
37469,1
17309,1
60716,1
62884,1
23054,0
11562,0
57081,1
30966,0
59972,0
41947,1
61216,1
14419,0
30117,1
6813,0
23794,0
63914,1
13874,0
62734,0
34142,1
64677,0
35989,1
66624,0
13317,0
49517,0
12450,1
2148,1
47663,1
55557,0
36302,0
28540,1
17936,1
7989,1
25765,0
55224,0
23045,1
39080,1
19876,0
65490,1
44078,1
21788,1
43355,0
17242,1
5577,0
62237,0
67740,1
58780,0
51638,1
36146,0
22787,0
14388,1
31617,0
31480,0
42456,1
16217,1
43125,1
67887,0
22290,0
14367,0
28958,1
12691,0
41065,0
31769,1
7246,1
52522,0
53249,1
69076,0
61095,1
31255,1
48219,1
37598,1
697,1
33664,0
34905,0
57622,1
9465,0
6092,1
64129,1
51796,1
39977,0
11394,0
65025,0
5452,0
56929,0
62871,0
64787,1
55998,1
62011,0
9343,0
45700,1
9222,0
58065,1
2090,1
2113,1
119,0
33136,1
8315,0
60299,0
61243,1
31126,0
45898,0
9011,1
36582,0
26800,0
51236,0
12210,0
32888,0
47708,1
32841,1
61777,0
30030,1
69704,1
66011,1
25735,0
28117,1
64294,0
40931,0
50495,1
50071,0
14728,1
42515,0
62592,0
69204,1
67711,0
67339,0
15292,0
53496,0
19754,1
6825,0
20721,0
6159,1
25182,0
38739,0
31275,1
24186,0
48656,0
53252,1
5601,0
12773,1
50815,0
44241,0
52952,1
32939,1
22128,1
27187,0
44219,1
58085,1
54328,0
29771,1
3993,1
66886,1
19562,0
22908,0
20374,1
31322,1
21183,1
44041,0
3559,1
15833,0
5518,0
52514,1
57782,0
67309,1
49604,1
69225,0
6949,0
58961,0
65218,1
11171,1
9812,0
5448,0
42317,0
25888,0
55875,0
34667,1
15771,1
60203,0
59799,0
63148,1
57665,0
30712,1
25386,0
29022,1
8075,1
69251,1
35495,0
19572,1
46223,0
12087,0
3991,0
53982,0
15993,0
59159,0
40037,1
61604,1
56299,1
6447,0
24362,0
28333,0
15503,1
50847,1
63098,1
10777,0
24667,1
42601,1
42888,0
9637,1
63718,1
35409,0
52020,0
48564,0
7642,0
1309,0
27182,1
64838,0
15267,1
42910,1
457,0
32625,1
9869,1
13125,1
10988,0
57146,1
12767,0
38155,0
59151,0
54168,1
29852,1
30907,1
26300,1
51703,0
54217,0
59913,1
54154,1
16734,1
6241,0
42883,0
52207,0
52429,1
65969,1
7437,0
38062,1
59888,1
51408,1
11462,1
10417,0
32836,1
44719,0
48897,0
48650,0
32104,1
37849,1
56055,0
35526,1
510,0
61537,0
21709,0
63418,1
662,0
69274,0
37902,0
62858,0
64221,0
49506,1
23569,0
51346,1
44636,1
12367,1
60256,1
62383,1
57234,1
59147,1
55897,1
20277,1
25372,1
45147,1
37726,0
11537,0
27574,1
7418,1
14014,1
9132,0
12065,1
42506,1
9826,1
8737,0
30863,1
58653,0
13897,1
7762,0
69261,1
45144,1
65639,0
1277,1
42751,1
12986,1
16255,1
40052,0
9544,1
19191,1
24196,0
30820,0
68884,0
12003,0
29352,0
65742,0
45290,0
32827,1
12970,0
28961,0
58331,1
1534,1
45760,1
6255,0
24140,0
11341,0
33578,1
235,1
26292,1
56761,1
21803,0
27445,0
66737,0
33749,0
1078,1
16294,0
51036,0
53010,0
35699,1
68907,1
49331,1
51360,0
34473,1
14384,1
48278,0
42872,0
59903,0
30752,1
25745,1
22717,1
19564,0
56522,0
28214,0
16727,1
1222,0
60017,0
61716,0
24118,0
40560,1
43690,0
14801,1
17103,0
33665,1
47692,1
59329,0
42375,1
50330,1
5108,1
62876,0
34817,0
59052,1
5594,0
32599,1
60400,1
31003,1
48467,1
30086,0
47142,1
18110,0
33318,1
253,1
61614,1
39289,0
68901,1
51667,1
32754,0
49899,0
52852,1
27942,1
53880,0
38156,0
58216,1
45657,1
25697,1
9616,0
54759,1
36441,0
24300,1
66838,1
57108,1
46888,1
22590,1
66322,0
68529,0
7429,0
21473,1
29531,0
52159,0
33485,0
38554,1
63994,0
63813,0
36438,0
36945,0
60939,1
34240,1
20171,1
19726,0
69448,0
61898,1
3157,1
4718,1
22511,0
47221,0
34904,1
51455,0
46906,1
55543,1
23803,0
8378,1
10586,1
58711,1
47454,1
45936,1
9775,0
12020,0
17169,1
20275,0
876,0
1980,0
50539,0
23408,0
8842,0
29965,1
63049,0
50651,0
15366,1
50489,1
69566,1
38438,0
31961,0
35322,0
53207,0
61146,0
18283,0
59167,1
58730,0
54847,0
47418,1
53643,0
68030,1
47144,0
54771,0
18130,0
63278,0
20155,0
27766,0
69441,0
49930,0
47339,1
39288,1
61781,1
43304,0
66943,0
15436,0
19077,0
14336,0
41014,0
51440,1
46672,1
7631,0
58641,0
8309,1
6764,0
2014,0
30197,1
39967,1
2402,0
4208,0
62656,0
49881,0
55201,1
61120,0
33339,0
37224,0
49476,1
29546,0
49722,1
27480,1
20946,0
13321,0
63294,1
35013,0
7919,0
54195,0
24481,1
4495,1
55184,0
21134,0
53200,1
14196,1
66144,0
3847,1
5222,0
43739,0
65823,0
32081,1
62308,0
25890,1
12667,1
52697,0
59129,1
57134,0
36764,1
8462,0
9721,1
46956,0
10671,0
34183,1
39452,0
16482,1
10763,1
19114,0
8370,0
50421,0
10103,0
66563,1
34015,0
35434,1
49204,1
39112,1
6985,1
52532,0
49444,0
53648,1
52268,0
783,1
42208,0
49254,0
6119,0
52179,1
4224,1
22826,0
49328,1
16163,0
37353,0
8082,0
42263,0
27834,0
34569,0
10464,0
18079,0
48432,0
60216,0
57697,1
34117,1
32865,1
45975,0
48328,0
12000,0
22546,0
1641,0
40411,0
42772,1
65103,0
41032,0
8483,0
12428,0
44628,0
43792,0
50636,1
49413,1
66815,0
37866,0
44582,1
20024,0
39474,1
63500,0
17883,1
16364,1
65637,0
3216,1
45463,1
51876,1
28756,0
8629,1
50349,1
51298,1
45132,0
65294,0
41779,0
52221,1
29247,1
10638,0
50157,1
50595,1
32177,0
60395,0
5038,0
6378,0
64324,1
56146,1
18052,0
65167,0
51862,0
28987,1
55952,1
15756,0
573,0
16118,0
68516,1
47115,1
46580,0
10526,0
19874,0
61478,1
31455,0
1318,0
35293,0
51798,0
19353,0
69806,1
39632,1
13530,1
33746,0
7394,0
17218,0
57561,1
10126,0
64242,1
5320,0
53123,1
32270,1
22600,1
66145,1
10803,0
36369,0
36550,1
51821,1
37182,1
1334,1
26151,0
54721,1
30297,0
3737,1
38536,0
13007,0
62704,1
21275,0
50040,1
46923,1
21658,0
34304,0
19816,0
49401,1
40499,0
40071,1
31658,0
5826,1
19336,1
48665,0
64749,0
19306,0
51392,1
35916,0
25519,1
24290,1
60083,0
4232,0
10641,0
7896,0
59426,1
19980,1
64739,0
24853,0
68854,0
7086,0
39752,0
65196,0
58515,0
53575,1
62265,0
58302,0
57922,1
28955,1
64606,0
6007,1
19419,1
40485,1
16542,0
35069,1
66793,0
32015,0
35931,1
5376,1
21642,0
51640,1
9961,1
37952,0
60648,0
53873,0
68223,1
37464,1
60673,0
31801,0
1943,1
37003,0
33073,0
68555,1
45210,1
27236,0
48548,1
23940,0
23362,1
28264,1
6560,0
56302,0
39820,1
48527,1
63965,0
50214,1
28425,1
10293,1
31516,1
16411,0
47493,0
30194,1
3793,0
16150,1
43047,0
36025,1
58918,0
31988,0
63713,1
50396,0
12574,0
23342,0
11380,1
53780,0
52635,1
1501,0
42149,1
44997,1
18436,0
2260,0
588,0
16771,1
11072,1
27993,0
32253,1
19248,1
62428,0
42264,1
15471,1
22114,0
19999,1
5578,0
56433,1
61514,0
18718,0
69094,0
21228,0
26671,1
57748,0
19509,1
3440,1
36305,0
43571,1
61958,0
60712,0
41304,0
54382,0
51138,1
63493,1
19996,0
28847,1
17942,0
40009,0
24436,1
25259,1
50974,0
56758,1
35053,1
26240,0
36947,1
52279,0
62191,1
36640,1
51052,0
37650,0
16138,1
34379,0
46768,1
11698,0
34357,1
28204,1
45001,0
45583,0
3965,0
30360,0
42581,1
58112,0
19982,1
47909,1
35020,0
55509,1
2407,1
46898,0
38984,1
5065,0
51994,0
30486,0
12830,0
22309,0
62373,1
15894,1
52925,1
15213,1
42840,1
37755,1
7710,1
67512,0
40854,0
61250,0
15643,1
30802,0
47318,1
5994,1
15842,1
5446,1
60781,0
20147,1
51287,0
56581,1
23699,1
28194,1
14896,0
16794,0
24835,1
23111,0
10532,0
45386,1
42922,1
56847,0
56703,0
67783,0
67894,0
59617,1
55226,1
59573,0
38280,0
67238,0
39630,1
57817,0
53709,1
21698,1
31388,0
28351,0
33377,1
37131,1
61562,1
66460,0
33698,1
3998,0
38965,0
63918,1
11393,1
32156,1
554,0
34140,0
67277,1
35093,1
34669,1
1230,0
67178,0
36959,0
59753,1
65227,0
34190,1
2710,0
61533,0
18031,1
38508,0
57991,0
1251,0
1619,0
32799,1
21101,1
9140,0
17361,0
33914,1
11982,0
23375,0
17197,1
59193,0
46778,0
26824,1
20071,0
44976,1
54785,1
35222,0
17113,0
52835,0
35654,0
52533,1
43942,0
23842,0
23919,1
26368,1
13519,0
68364,1
16775,1
26236,0
33449,1
44703,0
65607,0
43776,0
3083,1
59072,1
41695,0
36697,1
9203,0
45486,1
19842,0
23038,0
24615,0
46539,0
10374,0
17311,1
32773,0
66865,1
23158,1
35457,1
54677,1
3329,1
23037,1
42285,1
38763,0
9257,1
67372,1
40059,0
66403,1
51732,1
2725,0
22531,1
68527,1
10957,1
30184,0
46345,0
59758,0
33065,0
11206,0
62370,0
36060,1
50260,1
68673,1
59035,1
51694,1
3289,0
25477,1
53739,0
49423,0
62421,1
27023,0
28913,1
12756,1
44461,0
30944,0
18168,1
26298,1
24376,1
53471,1
50364,1
54567,0
42709,0
58817,0
3562,1
24726,0
59688,1
55303,1
1953,0
33222,1
44496,0
9325,1
630,1
33005,0
46867,1
66853,1
55565,1
11195,0
10480,0
13511,1
31293,1
3743,0
45259,0
42589,1
65244,1
4936,0
249,0
67297,1
23536,0
56244,1
44923,1
11629,0
40924,0
34767,1
5121,1
47538,0
46123,1
68580,1
26936,0
44121,1
37819,1
25297,1
14928,1
18285,1
31397,1
4431,1
47058,1
21127,0
1195,0
31146,0
30694,0
17,0
7205,1
30187,1
67458,0
46488,0
25872,0
27769,0
58110,0
50063,0
67833,1
41791,0
14892,1
58991,0
57237,1
33198,1
58322,0
58387,1
21106,0
1099,0
32030,0
37468,0
40996,0
41199,0
11340,1
68502,1
46094,0
40782,0
3339,0
41920,0
26064,0
2584,0
62946,0
69960,1
27162,0
11427,0
12974,1
14450,1
59720,1
58830,0
69757,0
39911,1
29831,0
52087,0
69151,0
51091,0
61458,1
10746,1
40054,1
30998,1
46473,1
66803,1
47073,0
58300,1
26938,0
48488,0
2061,0
34437,1
47241,1
48764,1
64048,0
36496,1
20601,1
22818,1
57877,0
68743,0
11035,1
34135,1
14983,1
4574,0
55730,1
26245,1
39266,1
33099,1
46710,1
29376,1
17043,1
53763,0
53688,1
13593,0
49543,0
27406,1
62886,1
2029,0
59575,0
40714,1
47521,1
16580,1
67155,0
4313,1
51226,1
69887,1
30258,1
159,1
54943,1
27557,1
26252,0
6967,1
65161,1
25500,0
17157,0
34480,1
68654,0
47815,1
28426,0
16512,0
26853,1
35736,1
19851,1
41807,1
129,1
62281,1
28419,0
24167,0
68139,1
42492,1
29911,1
11490,1
27944,0
34971,1
23400,0
54127,1
10244,0
1060,0
57843,1
35301,0
69846,1
5929,0
63897,1
49841,0
50496,1
61164,0
1419,0
55338,1
57225,0
5026,1
2673,0
659,0
40972,1
66792,0
41916,0
7158,1
40744,0
26190,1
60188,1
33993,1
36176,1
54058,1
4270,0
51860,0
50642,0
65738,1
60460,1
65243,1
68518,1
49430,0
688,1
48180,0
3547,1
1945,1
44047,0
27584,1
57780,0
2892,1
24633,1
37767,0
63838,0
29855,1
34312,0
11220,1
32408,1
38249,0
60298,1
30729,1
10361,1
22665,0
27540,1
33294,1
34648,1
5725,1
2629,1
2741,1
20975,1
18456,1
18661,0
56191,0
46900,1
16455,1
55029,1
54439,0
50067,0
33616,0
60912,0
20588,0
66679,1
39783,0
23873,0
64494,1
623,0
59623,0
22978,0
60735,1
54383,1
45191,1
15994,1
63812,1
38419,0
30899,1
28272,1
38614,0
36572,0
9500,1
44097,1
2672,1
20233,0
20985,0
53569,1
21232,0
61711,0
46380,1
34676,1
48448,1
36207,0
38575,0
54775,1
23182,0
59158,1
56374,1
18218,1
14789,0
11432,0
43151,0
3003,0
38316,1
45392,0
51900,0
46704,0
65664,0
57315,0
20858,1
60835,1
17742,0
41577,1
65368,0
29686,0
59382,1
19255,0
24670,0
23155,1
30201,0
45267,0
49685,0
51692,0
44412,1
57474,0
45306,1
15287,0
67697,1
41233,1
33345,0
33760,1
41434,0
62024,1
51875,1
38880,0
52936,1
53161,1
49686,0
55425,0
66000,1
12926,0
33157,0
58799,1
49420,1
32751,0
13090,0
29004,1
37445,1
40481,1
15874,1
11803,0
15850,0
25367,1
20200,0
25544,1
68009,0
6660,0
55589,1
8384,1
63807,1
38083,1
66413,1
24114,0
2291,0
55002,0
30689,1
66096,0
23899,0
19741,1
69310,1
27864,1
3595,0
25296,1
23725,1
30945,0
20501,0
23786,0
54498,1
29377,1
10954,1
925,1
39172,1
32556,1
61172,0
24900,0
8277,1
26808,0
33807,0
61346,1
65795,1
12481,1
2523,0
31250,0
61913,0
30577,0
2447,0
65212,1
40586,1
68684,1
25363,1
60001,0
39678,0
8064,0
53128,1
60209,1
388,0
2502,0
65113,1
17803,1
14089,1
91,1
60478,1
7931,1
18845,1
62230,0
43382,1
4436,0
42635,1
2867,1
54906,0
20020,0
23130,1
46879,1
68279,1
66432,0
63268,0
27085,0
53063,0
15898,0
20843,0
47515,0
32825,1
8536,0
63290,0
35043,1
42823,1
60971,0
52750,0
20563,0
44968,1
6762,1
58237,0
29739,0
25119,0
11060,0
35700,0
14249,1
29134,0
2063,1
18322,1
50601,0
52017,1
17339,0
43591,1
22355,0
49038,1
68066,0
6609,0
12885,1
18892,1
47238,1
15433,1
37325,0
24832,0
23310,0
53641,0
45685,0
9063,1
69185,0
17323,0
10734,1
66289,1
34172,1
24657,0
50195,0
46020,0
18422,1
61292,1
6222,1
34051,1
50223,1
51454,0
6662,0
4259,1
15101,1
3017,1
46201,1
46154,1
17055,1
26630,0
29974,1
57322,0
32716,0
30245,1
36039,1
20182,1
9365,0
316,0
42884,0
53454,0
31564,1
58396,1
12273,0
68556,0
37426,1
38171,1
64952,1
1769,0
50384,1
26177,1
7881,1
30006,1
28076,1
26605,1
21240,1
29228,0
60662,1
37918,0
66714,0
24548,1
30546,0
17437,0
19854,1
26539,1
25744,1
57119,0
62172,1
66073,0
16454,0
33014,0
10260,0
21053,0
4391,0
39207,0
42217,0
4950,0
397,1
43948,0
42236,0
41322,1
41976,0
35676,1
8210,0
4706,1
1941,1
38234,1
1122,0
32166,1
10735,0
35968,0
67375,1
57025,0
5474,0
59706,0
26888,1
27235,0
36755,1
27800,0
43644,1
50397,0
62169,1
16762,0
8652,1
44516,1
40368,0
36895,1
14173,0
61339,1
41057,1
21300,1
59241,0
18360,0
6659,1
38590,1
48724,0
40550,0
40330,0
19252,1
15165,0
21239,1
38865,1
9699,0
58824,1
16130,1
33492,1
40772,0
29470,1
13124,0
65994,1
36709,0
35561,0
62135,1
15409,1
69504,1
4102,0
67859,0
31272,0
43748,0
63747,0
48829,1
17923,0
40360,0
24469,0
25435,0
69612,1
3275,0
21292,0
26670,0
11615,0
13963,1
61968,0
57397,1
2471,1
49344,1
5054,1
41583,0
24126,1
18559,1
20157,1
58542,0
24891,1
21006,0
51393,0
928,0
30615,1
25219,1
40871,1
18109,1
63404,0
54568,1
65152,0
42909,1
54426,0
47980,1
48141,0
48227,0
1084,0
53017,1
21110,0
63239,1
32074,0
21161,0
41670,1
46813,1
32019,1
38367,0
39849,0
55721,0
1768,1
9895,1
5695,1
49673,1
53274,0
63463,0
8458,1
37538,1
65124,0
69987,0
9178,0
54293,0
10998,0
11077,1
20241,1
67756,0
7340,1
50955,0
52259,1
4074,0
62896,1
19250,0
38905,1
27065,1
66676,1
57002,0
14715,0
2582,0
63961,1
61745,1
23622,0
2185,1
1376,0
49762,0
1473,0
63204,1
37994,0
11121,0
53658,1
59894,1
35728,1
58249,0
21171,1
39497,0
27736,1
36703,0
9074,0
13179,1
68165,1
50878,1
34230,0
34678,1
122,1
10290,0
1370,0
23201,1
54974,1
1353,1
42407,1
23551,0
30128,1
37705,1
28836,0
32525,0
69267,1
10492,1
34432,1
64571,1
35652,1
8617,1
65260,1
19853,1
35403,1
18267,1
64443,1
17164,1
57403,1
45484,0
24448,0
45848,0
45603,0
13810,0
5606,1
2300,0
43719,1
35179,0
30049,0
16126,1
43780,1
1289,0
30399,0
33630,1
38184,0
9709,0
65710,1
39224,1
40189,0
50869,0
18482,1
42233,0
61094,0
55959,1
47326,1
49015,0
17829,0
63830,1
62217,0
58778,1
11774,0
29339,1
44977,1
19666,0
18973,0
50899,1
61947,0
39567,1
61859,0
7011,0
62584,1
34018,0
164,0
52073,1
32440,0
32147,1
36148,0
36395,0
36806,1
2872,0
61824,0
31217,1
14220,0
26606,1
3843,0
26738,0
45742,0
38090,1
11371,1
23406,1
54250,1
62101,0
6075,0
10846,1
57192,0
7390,1
56085,1
269,1
59779,1
39933,0
59917,1
62559,1
13938,0
25556,0
37674,1
40724,0
10483,0
68982,1
24597,0
44984,1
66706,1
24577,1
57165,0
10730,1
749,1
57469,0
12922,1
9039,0
45368,0
26921,1
46748,1
11013,1
13419,0
42729,1
25475,0
66417,0
34102,1
38296,1
47698,0
14598,0
50415,1
61767,1
9463,1
23869,0
67290,0
51605,0
36876,0
5551,0
67940,0
24062,1
45776,1
57574,0
9700,0
29480,1
38214,0
54413,0
52537,0
30205,1
41237,0
45307,0
49139,1
29724,1
29070,1
18225,0
45046,0
43182,0
31976,1
33328,0
29899,1
49907,0
2420,0
26732,0
22533,0
5726,0
37345,0
50712,0
21233,1
58186,1
45591,0
9901,1
60345,1
10652,0
65671,0
32130,1
25246,1
25355,1
40199,1
44088,0
27948,1
9151,1
17372,1
69213,0
16845,0
8160,1
42386,1
66047,0
59390,0
21453,1
66929,1
39270,1
42881,0
35287,1
35725,0
50419,1
36759,0
13048,0
56248,0
54638,1
69450,1
58912,0
59529,1
517,0
47380,0
56203,0
4783,1
37868,1
25212,0
47277,1
31604,0
29256,1
17444,0
38324,1
43297,0
6879,1
67529,1
10885,0
19889,0
46102,1
34150,0
31462,1
8484,1
15285,1
53637,1
11015,0
44821,0
4575,0
6624,1
7672,1
63847,1
49520,1
35472,0
15311,0
68076,0
11755,1
54806,0
57478,1
55521,1
42740,0
42390,0
37920,1
30582,1
2960,1
40349,0
38979,1
40158,1
50076,1
40670,1
52400,0
10102,1
825,1
33669,0
36778,0
33566,1
36523,1
44208,0
65063,1
21799,0
64917,0
48359,1
21648,0
24930,1
9214,1
30476,1
15381,0
32909,0
67370,0
32763,0
49194,0
43961,0
68808,0
57898,0
5145,1
26583,1
16347,1
29487,1
52622,1
51364,0
30682,1
16527,1
39295,0
52957,0
26511,1
20516,1
63662,0
7811,0
6951,0
16395,0
17042,1
35456,1
64002,1
66106,1
46450,1
2612,1
44109,0
21339,1
34030,0
29379,1
35243,1
39065,1
50178,1
24242,1
1626,1
6601,0
46128,1
44388,0
41462,1
3931,1
15469,0
4444,1
46816,0
67446,1
41621,1
18359,0
48230,0
50144,1
39981,1
40770,0
13832,0
68542,1
24063,0
32718,0
68552,1
35799,1
14162,0
20510,1
67657,0
58384,1
60343,0
57342,1
40174,0
56923,0
59927,0
29914,0
53634,1
4698,0
56147,0
35361,1
10170,0
13229,1
68428,1
13647,1
26654,1
54075,1
1505,1
54087,1
43161,0
50341,1
12637,0
1256,1
11831,0
67675,1
20436,0
4735,1
39622,1
15968,1
4397,1
6739,0
20628,0
68174,0
36704,0
4548,1
68337,0
18485,1
2287,0
49109,1
33481,0
36363,1
45054,1
69636,0
48578,1
68723,1
50019,0
67080,1
66482,1
12369,0
25831,1
51582,0
49,0
21058,0
42873,0
2951,1
49088,1
20309,0
40290,1
42350,0
24345,0
69596,1
40084,1
55640,1
26635,0
39666,1
58640,1
46477,0
8889,1
18850,0
8497,0
69534,0
19932,1
53798,0
31115,0
62466,1
69259,0
32307,0
22929,0
18470,0
5232,0
23945,0
50664,0
64882,1
33708,0
34280,0
4630,1
46460,1
5824,1
51769,1
39651,0
46351,0
7342,0
59884,1
58285,1
56434,0
7484,0
59624,1
23433,0
62518,1
53379,0
36271,0
52307,1
11373,1
68690,1
15865,0
84,1
62238,0
8526,1
61485,0
36272,1
37202,0
22395,0
33475,1
28274,0
15130,1
61267,1
24230,1
39563,1
54534,0
2691,0
52689,0
2292,1
48956,1
23251,0
55780,1
66464,0
4658,1
45008,0
17750,0
19890,0
1036,0
37326,0
48433,1
63484,0
39353,1
51927,1
65186,0
12526,1
17053,1
46712,0
11350,1
63206,0
55149,0
11927,1
43983,0
17475,1
22487,1
9672,0
31575,1
12993,1
12751,0
35203,1
16499,0
47759,1
59078,0
66791,1
19111,0
13997,1
50959,0
61870,1
59622,1
65895,1
57638,1
50551,1
64718,0
18148,0
1870,1
48902,1
57421,1
57493,1
32862,0
54772,1
6227,0
68338,0
15879,0
56003,1
54603,0
53149,0
56269,0
59029,1
55134,1
10067,1
23626,1
36577,1
67303,1
25818,0
36067,1
44577,0
40587,0
20062,1
29360,0
49953,0
38847,0
40384,1
41432,1
24220,1
51513,0
1454,1
3628,1
38828,0
63514,1
55922,0
8324,1
5540,1
29696,1
67160,1
27284,0
33828,1
20409,0
67209,0
34848,1
39795,0
66987,1
12281,1
14010,0
5567,0
4656,1
20178,1
19839,1
3624,0
36179,1
55653,0
27403,0
63651,1
8879,1
56277,1
3894,0
41273,0
65790,0
57699,1
6114,1
65695,0
29150,1
48438,1
48109,0
27537,1
36676,0
22515,1
58950,1
10864,0
18388,1
26259,1
44060,1
62634,0
11644,0
65619,1
32373,0
59080,1
7488,1
24340,0
17919,0
50548,0
59287,1
6237,1
24529,0
60902,1
62323,0
52097,1
34943,1
69241,0
55550,0
56512,1
15201,1
21884,1
67192,1
64210,0
50514,0
53380,1
30045,0
50817,1
33832,1
64928,0
17868,0
51792,1
55098,1
30584,0
10613,0
18623,0
34770,0
37725,0
55871,0
37516,1
57131,0
16210,0
55433,1
32590,1
48310,0
12524,0
18035,1
9951,1
46718,1
63252,1
44108,1
3835,0
29540,0
